frame_id,video_id,shot_id,timestamp_ms,fps,frame_idx,source,n,pts_time,frame_path,width,height
L21_V007_E182,L21_V007,L21_V007_S098,337733,30.0,10132,extracted,10132,337.73333333333335,data/keyframes/L21_V007/L21_V007_E182.jpg,1280,720
L21_V007_E183,L21_V007,L21_V007_S099,338367,30.0,10151,extracted,10151,338.3666666666667,data/keyframes/L21_V007/L21_V007_E183.jpg,1280,720
L21_V007_E184,L21_V007,L21_V007_S100,339200,30.0,10176,extracted,10176,339.2,data/keyframes/L21_V007/L21_V007_E184.jpg,1280,720
L21_V007_E185,L21_V007,L21_V007_S101,340067,30.0,10202,extracted,10202,340.06666666666666,data/keyframes/L21_V007/L21_V007_E185.jpg,1280,720
L21_V007_091,L21_V007,,340433,30.0,10212,official,91,340.433,data/keyframes/L21_V007/091.jpg,,
L21_V007_E186,L21_V007,L21_V007_S102,341067,30.0,10232,extracted,10232,341.06666666666666,data/keyframes/L21_V007/L21_V007_E186.jpg,1280,720
L21_V007_092,L21_V007,,341733,30.0,10251,official,92,341.733,data/keyframes/L21_V007/092.jpg,,
L21_V007_E187,L21_V007,L21_V007_S103,342733,30.0,10282,extracted,10282,342.73333333333335,data/keyframes/L21_V007/L21_V007_E187.jpg,1280,720
L21_V007_093,L21_V007,,343733,30.0,10311,official,93,343.733,data/keyframes/L21_V007/093.jpg,,
L21_V007_E188,L21_V007,L21_V007_S104,344167,30.0,10325,extracted,10325,344.1666666666667,data/keyframes/L21_V007/L21_V007_E188.jpg,1280,720
L21_V007_094,L21_V007,,344633,30.0,10338,official,94,344.633,data/keyframes/L21_V007/094.jpg,,
L21_V007_E189,L21_V007,L21_V007_S105,345567,30.0,10367,extracted,10367,345.56666666666666,data/keyframes/L21_V007/L21_V007_E189.jpg,1280,720
L21_V007_095,L21_V007,,346533,30.0,10395,official,95,346.533,data/keyframes/L21_V007/095.jpg,,
L21_V007_E190,L21_V007,L21_V007_S106,347233,30.0,10417,extracted,10417,347.23333333333335,data/keyframes/L21_V007/L21_V007_E190.jpg,1280,720
L21_V007_096,L21_V007,,347933,30.0,10437,official,96,347.933,data/keyframes/L21_V007/096.jpg,,
L21_V007_E191,L21_V007,L21_V007_S107,349000,30.0,10470,extracted,10470,349.0,data/keyframes/L21_V007/L21_V007_E191.jpg,1280,720
L21_V007_E192,L21_V007,L21_V007_S107,351200,30.0,10536,extracted,10536,351.2,data/keyframes/L21_V007/L21_V007_E192.jpg,1280,720
L21_V007_E193,L21_V007,L21_V007_S107,353367,30.0,10601,extracted,10601,353.3666666666667,data/keyframes/L21_V007/L21_V007_E193.jpg,1280,720
L21_V007_097,L21_V007,,354933,30.0,10647,official,97,354.933,data/keyframes/L21_V007/097.jpg,,
L21_V007_E194,L21_V007,L21_V007_S107,355533,30.0,10666,extracted,10666,355.53333333333336,data/keyframes/L21_V007/L21_V007_E194.jpg,1280,720
L21_V007_E195,L21_V007,L21_V007_S107,357733,30.0,10732,extracted,10732,357.73333333333335,data/keyframes/L21_V007/L21_V007_E195.jpg,1280,720
L21_V007_098,L21_V007,,358833,30.0,10764,official,98,358.833,data/keyframes/L21_V007/098.jpg,,
L21_V007_E196,L21_V007,L21_V007_S108,359700,30.0,10791,extracted,10791,359.7,data/keyframes/L21_V007/L21_V007_E196.jpg,1280,720
L21_V007_E197,L21_V007,L21_V007_S108,361500,30.0,10845,extracted,10845,361.5,data/keyframes/L21_V007/L21_V007_E197.jpg,1280,720
L21_V007_099,L21_V007,,361833,30.0,10854,official,99,361.833,data/keyframes/L21_V007/099.jpg,,
L21_V007_E198,L21_V007,L21_V007_S108,363300,30.0,10899,extracted,10899,363.3,data/keyframes/L21_V007/L21_V007_E198.jpg,1280,720
L21_V007_E199,L21_V007,L21_V007_S109,365100,30.0,10953,extracted,10953,365.1,data/keyframes/L21_V007/L21_V007_E199.jpg,1280,720
L21_V007_E200,L21_V007,L21_V007_S109,366900,30.0,11007,extracted,11007,366.9,data/keyframes/L21_V007/L21_V007_E200.jpg,1280,720
L21_V007_100,L21_V007,,367900,30.0,11037,official,100,367.9,data/keyframes/L21_V007/100.jpg,,
L21_V007_E201,L21_V007,L21_V007_S109,368700,30.0,11061,extracted,11061,368.7,data/keyframes/L21_V007/L21_V007_E201.jpg,1280,720
L21_V007_E202,L21_V007,L21_V007_S110,370500,30.0,11115,extracted,11115,370.5,data/keyframes/L21_V007/L21_V007_E202.jpg,1280,720
L21_V007_E203,L21_V007,L21_V007_S110,372233,30.0,11167,extracted,11167,372.23333333333335,data/keyframes/L21_V007/L21_V007_E203.jpg,1280,720
L21_V007_E204,L21_V007,L21_V007_S110,373967,30.0,11219,extracted,11219,373.96666666666664,data/keyframes/L21_V007/L21_V007_E204.jpg,1280,720
L21_V007_101,L21_V007,,374833,30.0,11244,official,101,374.833,data/keyframes/L21_V007/101.jpg,,
L21_V007_E205,L21_V007,L21_V007_S111,375800,30.0,11274,extracted,11274,375.8,data/keyframes/L21_V007/L21_V007_E205.jpg,1280,720
L21_V007_E206,L21_V007,L21_V007_S111,377767,30.0,11333,extracted,11333,377.76666666666665,data/keyframes/L21_V007/L21_V007_E206.jpg,1280,720
L21_V007_E207,L21_V007,L21_V007_S111,379700,30.0,11391,extracted,11391,379.7,data/keyframes/L21_V007/L21_V007_E207.jpg,1280,720
L21_V007_102,L21_V007,,380700,30.0,11421,official,102,380.7,data/keyframes/L21_V007/102.jpg,,
L21_V007_E208,L21_V007,L21_V007_S112,381900,30.0,11457,extracted,11457,381.9,data/keyframes/L21_V007/L21_V007_E208.jpg,1280,720
L21_V007_E209,L21_V007,L21_V007_S112,384367,30.0,11531,extracted,11531,384.3666666666667,data/keyframes/L21_V007/L21_V007_E209.jpg,1280,720
L21_V007_E210,L21_V007,L21_V007_S112,386833,30.0,11605,extracted,11605,386.8333333333333,data/keyframes/L21_V007/L21_V007_E210.jpg,1280,720
L21_V007_103,L21_V007,,387700,30.0,11631,official,103,387.7,data/keyframes/L21_V007/103.jpg,,
L21_V007_E211,L21_V007,L21_V007_S113,388933,30.0,11668,extracted,11668,388.93333333333334,data/keyframes/L21_V007/L21_V007_E211.jpg,1280,720
L21_V007_E212,L21_V007,L21_V007_S113,390733,30.0,11722,extracted,11722,390.73333333333335,data/keyframes/L21_V007/L21_V007_E212.jpg,1280,720
L21_V007_104,L21_V007,,391633,30.0,11748,official,104,391.633,data/keyframes/L21_V007/104.jpg,,
L21_V007_E213,L21_V007,L21_V007_S114,392600,30.0,11778,extracted,11778,392.6,data/keyframes/L21_V007/L21_V007_E213.jpg,1280,720
L21_V007_105,L21_V007,,393633,30.0,11808,official,105,393.633,data/keyframes/L21_V007/105.jpg,,
L21_V007_E214,L21_V007,L21_V007_S114,394600,30.0,11838,extracted,11838,394.6,data/keyframes/L21_V007/L21_V007_E214.jpg,1280,720
L21_V007_E215,L21_V007,L21_V007_S114,396600,30.0,11898,extracted,11898,396.6,data/keyframes/L21_V007/L21_V007_E215.jpg,1280,720
L21_V007_E216,L21_V007,L21_V007_S114,398600,30.0,11958,extracted,11958,398.6,data/keyframes/L21_V007/L21_V007_E216.jpg,1280,720
L21_V007_106,L21_V007,,399600,30.0,11988,official,106,399.6,data/keyframes/L21_V007/106.jpg,,
L21_V007_107,L21_V007,,400600,30.0,12018,official,107,400.6,data/keyframes/L21_V007/107.jpg,,
L21_V007_E217,L21_V007,L21_V007_S115,400733,30.0,12022,extracted,12022,400.73333333333335,data/keyframes/L21_V007/L21_V007_E217.jpg,1280,720
L21_V007_E218,L21_V007,L21_V007_S115,403033,30.0,12091,extracted,12091,403.03333333333336,data/keyframes/L21_V007/L21_V007_E218.jpg,1280,720
L21_V007_108,L21_V007,,404600,30.0,12138,official,108,404.6,data/keyframes/L21_V007/108.jpg,,
L21_V007_E219,L21_V007,L21_V007_S115,405333,30.0,12160,extracted,12160,405.3333333333333,data/keyframes/L21_V007/L21_V007_E219.jpg,1280,720
L21_V007_E220,L21_V007,L21_V007_S115,407600,30.0,12228,extracted,12228,407.6,data/keyframes/L21_V007/L21_V007_E220.jpg,1280,720
L21_V007_E221,L21_V007,L21_V007_S115,409900,30.0,12297,extracted,12297,409.9,data/keyframes/L21_V007/L21_V007_E221.jpg,1280,720
L21_V007_109,L21_V007,,411067,30.0,12332,official,109,411.067,data/keyframes/L21_V007/109.jpg,,
L21_V007_E222,L21_V007,L21_V007_S116,412267,30.0,12368,extracted,12368,412.26666666666665,data/keyframes/L21_V007/L21_V007_E222.jpg,1280,720
L21_V007_E223,L21_V007,L21_V007_S116,414667,30.0,12440,extracted,12440,414.6666666666667,data/keyframes/L21_V007/L21_V007_E223.jpg,1280,720
L21_V007_E224,L21_V007,L21_V007_S116,417067,30.0,12512,extracted,12512,417.06666666666666,data/keyframes/L21_V007/L21_V007_E224.jpg,1280,720
L21_V007_110,L21_V007,,418067,30.0,12542,official,110,418.067,data/keyframes/L21_V007/110.jpg,,
L21_V007_E225,L21_V007,L21_V007_S116,419467,30.0,12584,extracted,12584,419.46666666666664,data/keyframes/L21_V007/L21_V007_E225.jpg,1280,720
L21_V007_E226,L21_V007,L21_V007_S116,421867,30.0,12656,extracted,12656,421.8666666666667,data/keyframes/L21_V007/L21_V007_E226.jpg,1280,720
L21_V007_111,L21_V007,,423067,30.0,12692,official,111,423.067,data/keyframes/L21_V007/111.jpg,,
L21_V007_E227,L21_V007,L21_V007_S117,424000,30.0,12720,extracted,12720,424.0,data/keyframes/L21_V007/L21_V007_E227.jpg,1280,720
L21_V007_E228,L21_V007,L21_V007_S117,425933,30.0,12778,extracted,12778,425.93333333333334,data/keyframes/L21_V007/L21_V007_E228.jpg,1280,720
L21_V007_E229,L21_V007,L21_V007_S118,427633,30.0,12829,extracted,12829,427.6333333333333,data/keyframes/L21_V007/L21_V007_E229.jpg,1280,720
L21_V007_E230,L21_V007,L21_V007_S118,429133,30.0,12874,extracted,12874,429.1333333333333,data/keyframes/L21_V007/L21_V007_E230.jpg,1280,720
L21_V007_112,L21_V007,,429900,30.0,12897,official,112,429.9,data/keyframes/L21_V007/112.jpg,,
L21_V007_E231,L21_V007,L21_V007_S119,430700,30.0,12921,extracted,12921,430.7,data/keyframes/L21_V007/L21_V007_E231.jpg,1280,720
L21_V007_E232,L21_V007,L21_V007_S119,432300,30.0,12969,extracted,12969,432.3,data/keyframes/L21_V007/L21_V007_E232.jpg,1280,720
L21_V007_E233,L21_V007,L21_V007_S120,434200,30.0,13026,extracted,13026,434.2,data/keyframes/L21_V007/L21_V007_E233.jpg,1280,720
L21_V007_113,L21_V007,,436000,30.0,13080,official,113,436.0,data/keyframes/L21_V007/113.jpg,,
L21_V007_E234,L21_V007,L21_V007_S121,436300,30.0,13089,extracted,13089,436.3,data/keyframes/L21_V007/L21_V007_E234.jpg,1280,720
L21_V007_E235,L21_V007,L21_V007_S122,438167,30.0,13145,extracted,13145,438.1666666666667,data/keyframes/L21_V007/L21_V007_E235.jpg,1280,720
L21_V007_E236,L21_V007,L21_V007_S122,439833,30.0,13195,extracted,13195,439.8333333333333,data/keyframes/L21_V007/L21_V007_E236.jpg,1280,720
L21_V007_114,L21_V007,,440700,30.0,13221,official,114,440.7,data/keyframes/L21_V007/114.jpg,,
L21_V007_E237,L21_V007,L21_V007_S123,441600,30.0,13248,extracted,13248,441.6,data/keyframes/L21_V007/L21_V007_E237.jpg,1280,720
L21_V007_E238,L21_V007,L21_V007_S123,443400,30.0,13302,extracted,13302,443.4,data/keyframes/L21_V007/L21_V007_E238.jpg,1280,720
L21_V007_115,L21_V007,,443867,30.0,13316,official,115,443.867,data/keyframes/L21_V007/115.jpg,,
L21_V007_E239,L21_V007,L21_V007_S124,445067,30.0,13352,extracted,13352,445.06666666666666,data/keyframes/L21_V007/L21_V007_E239.jpg,1280,720
L21_V007_E240,L21_V007,L21_V007_S124,446667,30.0,13400,extracted,13400,446.6666666666667,data/keyframes/L21_V007/L21_V007_E240.jpg,1280,720
L21_V007_116,L21_V007,,447467,30.0,13424,official,116,447.467,data/keyframes/L21_V007/116.jpg,,
L21_V007_E241,L21_V007,L21_V007_S125,448133,30.0,13444,extracted,13444,448.1333333333333,data/keyframes/L21_V007/L21_V007_E241.jpg,1280,720
L21_V007_E242,L21_V007,L21_V007_S125,449500,30.0,13485,extracted,13485,449.5,data/keyframes/L21_V007/L21_V007_E242.jpg,1280,720
L21_V007_117,L21_V007,,450200,30.0,13506,official,117,450.2,data/keyframes/L21_V007/117.jpg,,
L21_V007_E243,L21_V007,L21_V007_S126,450933,30.0,13528,extracted,13528,450.93333333333334,data/keyframes/L21_V007/L21_V007_E243.jpg,1280,720
L21_V007_E244,L21_V007,L21_V007_S126,452400,30.0,13572,extracted,13572,452.4,data/keyframes/L21_V007/L21_V007_E244.jpg,1280,720
L21_V007_E245,L21_V007,L21_V007_S127,453867,30.0,13616,extracted,13616,453.8666666666667,data/keyframes/L21_V007/L21_V007_E245.jpg,1280,720
L21_V007_E246,L21_V007,L21_V007_S127,455367,30.0,13661,extracted,13661,455.3666666666667,data/keyframes/L21_V007/L21_V007_E246.jpg,1280,720
L21_V007_118,L21_V007,,456133,30.0,13683,official,118,456.133,data/keyframes/L21_V007/118.jpg,,
L21_V007_E247,L21_V007,L21_V007_S128,456867,30.0,13706,extracted,13706,456.8666666666667,data/keyframes/L21_V007/L21_V007_E247.jpg,1280,720
L21_V007_E248,L21_V007,L21_V007_S128,458333,30.0,13750,extracted,13750,458.3333333333333,data/keyframes/L21_V007/L21_V007_E248.jpg,1280,720
L21_V007_E249,L21_V007,L21_V007_S129,459700,30.0,13791,extracted,13791,459.7,data/keyframes/L21_V007/L21_V007_E249.jpg,1280,720
L21_V007_E250,L21_V007,L21_V007_S129,460967,30.0,13829,extracted,13829,460.96666666666664,data/keyframes/L21_V007/L21_V007_E250.jpg,1280,720
L21_V007_119,L21_V007,,461633,30.0,13848,official,119,461.633,data/keyframes/L21_V007/119.jpg,,
L21_V007_E251,L21_V007,L21_V007_S130,462533,30.0,13876,extracted,13876,462.53333333333336,data/keyframes/L21_V007/L21_V007_E251.jpg,1280,720
L21_V007_E252,L21_V007,L21_V007_S130,464333,30.0,13930,extracted,13930,464.3333333333333,data/keyframes/L21_V007/L21_V007_E252.jpg,1280,720
L21_V007_120,L21_V007,,465700,30.0,13971,official,120,465.7,data/keyframes/L21_V007/120.jpg,,
L21_V007_121,L21_V007,,465867,30.0,13976,official,121,465.867,data/keyframes/L21_V007/121.jpg,,
L21_V007_E253,L21_V007,L21_V007_S130,466133,30.0,13984,extracted,13984,466.1333333333333,data/keyframes/L21_V007/L21_V007_E253.jpg,1280,720
L21_V007_122,L21_V007,,467033,30.0,14010,official,122,467.033,data/keyframes/L21_V007/122.jpg,,
L21_V007_E254,L21_V007,L21_V007_S131,468133,30.0,14044,extracted,14044,468.1333333333333,data/keyframes/L21_V007/L21_V007_E254.jpg,1280,720
L21_V007_E255,L21_V007,L21_V007_S132,470133,30.0,14104,extracted,14104,470.1333333333333,data/keyframes/L21_V007/L21_V007_E255.jpg,1280,720
L21_V007_123,L21_V007,,471033,30.0,14130,official,123,471.033,data/keyframes/L21_V007/123.jpg,,
L21_V007_E256,L21_V007,L21_V007_S133,471833,30.0,14155,extracted,14155,471.8333333333333,data/keyframes/L21_V007/L21_V007_E256.jpg,1280,720
L21_V007_E257,L21_V007,L21_V007_S134,473433,30.0,14203,extracted,14203,473.43333333333334,data/keyframes/L21_V007/L21_V007_E257.jpg,1280,720
L21_V007_124,L21_V007,,474233,30.0,14226,official,124,474.233,data/keyframes/L21_V007/124.jpg,,
L21_V007_E258,L21_V007,L21_V007_S135,475433,30.0,14263,extracted,14263,475.43333333333334,data/keyframes/L21_V007/L21_V007_E258.jpg,1280,720
L21_V007_125,L21_V007,,476633,30.0,14298,official,125,476.633,data/keyframes/L21_V007/125.jpg,,
L21_V007_E259,L21_V007,L21_V007_S136,477800,30.0,14334,extracted,14334,477.8,data/keyframes/L21_V007/L21_V007_E259.jpg,1280,720
L21_V007_E260,L21_V007,L21_V007_S137,479933,30.0,14398,extracted,14398,479.93333333333334,data/keyframes/L21_V007/L21_V007_E260.jpg,1280,720
L21_V007_126,L21_V007,,480833,30.0,14424,official,126,480.833,data/keyframes/L21_V007/126.jpg,,
L21_V007_E261,L21_V007,L21_V007_S137,481833,30.0,14455,extracted,14455,481.8333333333333,data/keyframes/L21_V007/L21_V007_E261.jpg,1280,720
L21_V007_E262,L21_V007,L21_V007_S137,483733,30.0,14512,extracted,14512,483.73333333333335,data/keyframes/L21_V007/L21_V007_E262.jpg,1280,720
L21_V007_127,L21_V007,,484700,30.0,14541,official,127,484.7,data/keyframes/L21_V007/127.jpg,,
L21_V007_E263,L21_V007,L21_V007_S138,485933,30.0,14578,extracted,14578,485.93333333333334,data/keyframes/L21_V007/L21_V007_E263.jpg,1280,720
L21_V007_E264,L21_V007,L21_V007_S138,488400,30.0,14652,extracted,14652,488.4,data/keyframes/L21_V007/L21_V007_E264.jpg,1280,720
L21_V007_E265,L21_V007,L21_V007_S138,490900,30.0,14727,extracted,14727,490.9,data/keyframes/L21_V007/L21_V007_E265.jpg,1280,720
L21_V007_128,L21_V007,,491700,30.0,14751,official,128,491.7,data/keyframes/L21_V007/128.jpg,,
L21_V007_E266,L21_V007,L21_V007_S138,493367,30.0,14801,extracted,14801,493.3666666666667,data/keyframes/L21_V007/L21_V007_E266.jpg,1280,720
L21_V007_129,L21_V007,,494700,30.0,14841,official,129,494.7,data/keyframes/L21_V007/129.jpg,,
L21_V007_E267,L21_V007,L21_V007_S139,495633,30.0,14869,extracted,14869,495.6333333333333,data/keyframes/L21_V007/L21_V007_E267.jpg,1280,720
L21_V007_E268,L21_V007,L21_V007_S139,497567,30.0,14927,extracted,14927,497.56666666666666,data/keyframes/L21_V007/L21_V007_E268.jpg,1280,720
L21_V007_E269,L21_V007,L21_V007_S139,499533,30.0,14986,extracted,14986,499.53333333333336,data/keyframes/L21_V007/L21_V007_E269.jpg,1280,720
L21_V007_E270,L21_V007,L21_V007_S139,501467,30.0,15044,extracted,15044,501.46666666666664,data/keyframes/L21_V007/L21_V007_E270.jpg,1280,720
L21_V007_130,L21_V007,,501700,30.0,15051,official,130,501.7,data/keyframes/L21_V007/130.jpg,,
L21_V007_E271,L21_V007,L21_V007_S140,503333,30.0,15100,extracted,15100,503.3333333333333,data/keyframes/L21_V007/L21_V007_E271.jpg,1280,720
L21_V007_131,L21_V007,,505033,30.0,15150,official,131,505.033,data/keyframes/L21_V007/131.jpg,,
L21_V007_E272,L21_V007,L21_V007_S140,505133,30.0,15154,extracted,15154,505.1333333333333,data/keyframes/L21_V007/L21_V007_E272.jpg,1280,720
L21_V007_E273,L21_V007,L21_V007_S141,506900,30.0,15207,extracted,15207,506.9,data/keyframes/L21_V007/L21_V007_E273.jpg,1280,720
L21_V007_E274,L21_V007,L21_V007_S141,508633,30.0,15259,extracted,15259,508.6333333333333,data/keyframes/L21_V007/L21_V007_E274.jpg,1280,720
L21_V007_E275,L21_V007,L21_V007_S141,510367,30.0,15311,extracted,15311,510.3666666666667,data/keyframes/L21_V007/L21_V007_E275.jpg,1280,720
L21_V007_132,L21_V007,,511233,30.0,15336,official,132,511.233,data/keyframes/L21_V007/132.jpg,,
L21_V007_E276,L21_V007,L21_V007_S142,512567,30.0,15377,extracted,15377,512.5666666666667,data/keyframes/L21_V007/L21_V007_E276.jpg,1280,720
L21_V007_E277,L21_V007,L21_V007_S142,515267,30.0,15458,extracted,15458,515.2666666666667,data/keyframes/L21_V007/L21_V007_E277.jpg,1280,720
L21_V007_E278,L21_V007,L21_V007_S142,517967,30.0,15539,extracted,15539,517.9666666666667,data/keyframes/L21_V007/L21_V007_E278.jpg,1280,720
L21_V007_133,L21_V007,,518233,30.0,15546,official,133,518.233,data/keyframes/L21_V007/133.jpg,,
L21_V007_E279,L21_V007,L21_V007_S142,520700,30.0,15621,extracted,15621,520.7,data/keyframes/L21_V007/L21_V007_E279.jpg,1280,720
L21_V007_E280,L21_V007,L21_V007_S142,523400,30.0,15702,extracted,15702,523.4,data/keyframes/L21_V007/L21_V007_E280.jpg,1280,720
L21_V007_134,L21_V007,,524233,30.0,15726,official,134,524.233,data/keyframes/L21_V007/134.jpg,,
L21_V007_E281,L21_V007,L21_V007_S142,526100,30.0,15783,extracted,15783,526.1,data/keyframes/L21_V007/L21_V007_E281.jpg,1280,720
L21_V007_135,L21_V007,,527467,30.0,15824,official,135,527.467,data/keyframes/L21_V007/135.jpg,,
L21_V007_E282,L21_V007,L21_V007_S143,528567,30.0,15857,extracted,15857,528.5666666666667,data/keyframes/L21_V007/L21_V007_E282.jpg,1280,720
L21_V007_136,L21_V007,,529467,30.0,15884,official,136,529.467,data/keyframes/L21_V007/136.jpg,,
L21_V007_E283,L21_V007,L21_V007_S143,530767,30.0,15923,extracted,15923,530.7666666666667,data/keyframes/L21_V007/L21_V007_E283.jpg,1280,720
L21_V007_137,L21_V007,,532467,30.0,15974,official,137,532.467,data/keyframes/L21_V007/137.jpg,,
L21_V007_E284,L21_V007,L21_V007_S143,532967,30.0,15989,extracted,15989,532.9666666666667,data/keyframes/L21_V007/L21_V007_E284.jpg,1280,720
L21_V007_E285,L21_V007,L21_V007_S143,535200,30.0,16056,extracted,16056,535.2,data/keyframes/L21_V007/L21_V007_E285.jpg,1280,720
L21_V007_E286,L21_V007,L21_V007_S143,537400,30.0,16122,extracted,16122,537.4,data/keyframes/L21_V007/L21_V007_E286.jpg,1280,720
L21_V007_138,L21_V007,,537467,30.0,16124,official,138,537.467,data/keyframes/L21_V007/138.jpg,,
L21_V007_E287,L21_V007,L21_V007_S143,539600,30.0,16188,extracted,16188,539.6,data/keyframes/L21_V007/L21_V007_E287.jpg,1280,720
L21_V007_139,L21_V007,,540600,30.0,16218,official,139,540.6,data/keyframes/L21_V007/139.jpg,,
L21_V007_E288,L21_V007,L21_V007_S144,541733,30.0,16252,extracted,16252,541.7333333333333,data/keyframes/L21_V007/L21_V007_E288.jpg,1280,720
L21_V007_E289,L21_V007,L21_V007_S144,543733,30.0,16312,extracted,16312,543.7333333333333,data/keyframes/L21_V007/L21_V007_E289.jpg,1280,720
L21_V007_E290,L21_V007,L21_V007_S144,545733,30.0,16372,extracted,16372,545.7333333333333,data/keyframes/L21_V007/L21_V007_E290.jpg,1280,720
L21_V007_140,L21_V007,,546733,30.0,16401,official,140,546.733,data/keyframes/L21_V007/140.jpg,,
L21_V007_E291,L21_V007,L21_V007_S145,547833,30.0,16435,extracted,16435,547.8333333333334,data/keyframes/L21_V007/L21_V007_E291.jpg,1280,720
L21_V007_E292,L21_V007,L21_V007_S145,550067,30.0,16502,extracted,16502,550.0666666666667,data/keyframes/L21_V007/L21_V007_E292.jpg,1280,720
L21_V007_E293,L21_V007,L21_V007_S145,552300,30.0,16569,extracted,16569,552.3,data/keyframes/L21_V007/L21_V007_E293.jpg,1280,720
L21_V007_141,L21_V007,,553733,30.0,16611,official,141,553.733,data/keyframes/L21_V007/141.jpg,,
L21_V007_E294,L21_V007,L21_V007_S145,554500,30.0,16635,extracted,16635,554.5,data/keyframes/L21_V007/L21_V007_E294.jpg,1280,720
L21_V007_E295,L21_V007,L21_V007_S145,556733,30.0,16702,extracted,16702,556.7333333333333,data/keyframes/L21_V007/L21_V007_E295.jpg,1280,720
L21_V007_142,L21_V007,,557667,30.0,16730,official,142,557.667,data/keyframes/L21_V007/142.jpg,,
L21_V007_E296,L21_V007,L21_V007_S146,558900,30.0,16767,extracted,16767,558.9,data/keyframes/L21_V007/L21_V007_E296.jpg,1280,720
L21_V007_E297,L21_V007,L21_V007_S146,560967,30.0,16829,extracted,16829,560.9666666666667,data/keyframes/L21_V007/L21_V007_E297.jpg,1280,720
L21_V007_E298,L21_V007,L21_V007_S146,563033,30.0,16891,extracted,16891,563.0333333333333,data/keyframes/L21_V007/L21_V007_E298.jpg,1280,720
